obstime,bg_mean,bg_std,bg_total,src_error,src_mean,src_net,src_std,src_total
2015-06-18T23:15:19.843048,-4.877853104751223e-11,3.1447467436749354e-10,-1.1901961575592984e-08,4.36882179975087e-09,-9.570742972020493e-11,-9.057277443829692e-09,2.8542692196020784e-10,-1.8471533935999552e-08
2015-06-19T17:50:50.611420,-1.9040015597729915e-11,9.345256000137135e-11,-4.645763805846099e-09,1.2982844554897485e-09,-1.2690721718124198e-11,1.2254137187639033e-09,8.254445168783625e-11,-2.4493092915979703e-09
2015-06-19T17:54:19.153467,-2.1906905732107745e-11,8.05935251255084e-11,-5.34528499863429e-09,1.1196410337184408e-09,-1.8787224466203476e-11,6.020984843195236e-10,8.53681571366334e-11,-3.625934321977271e-09
2015-06-19T23:20:01.124049,-3.2731579491218835e-11,2.4884617024766746e-10,-7.986505395857395e-09,3.4570814821548107e-09,-4.3403088184939916e-11,-2.0596011778881687e-09,2.1771680483548565e-10,-8.376796019693404e-09
2015-06-20T08:56:11.290418,-2.9377743508998904e-11,8.533422968610966e-11,-7.168169416195733e-09,1.1855010062971231e-09,-1.325952485088337e-11,3.1108162010162975e-09,9.618851069025868e-11,-2.5590882962204906e-09
2015-06-21T08:56:43.639543,-7.329255987790852e-12,8.463506596826094e-11,-1.788338461020968e-09,1.1757879135074544e-09,-7.2177321109731855e-12,2.1524108225809722e-11,8.750663594235888e-11,-1.3930222974178247e-09
2015-06-21T17:39:58.713327,-2.587531624455504e-11,1.1264863198415363e-10,-6.31357716367143e-09,1.564964810327998e-09,-1.378508497612127e-11,2.3334146348077175e-09,1.1298251329917588e-10,-2.660521400391405e-09
2015-06-22T08:56:31.027415,-1.329528714302615e-09,1.6899090680965706e-09,-3.2440500628983807e-07,2.3476967075794922e-08,-1.4103189659799247e-09,-1.5592518573720745e-08,1.5877389494469923e-09,-2.7219156043412545e-07
2015-06-26T08:46:40.427419,-4.5023750616951926e-11,1.1202587509224318e-10,-1.098579515053627e-08,1.5563131950880882e-09,-3.306301101192405e-11,2.308422743770381e-09,1.0851320235670675e-10,-6.381161125301341e-09
2015-06-28T23:14:38.224603,-1.8232030443965345e-11,8.76336837441092e-11,-4.448615428327544e-09,1.2174460430041948e-09,6.495002000079575e-13,3.644135414286847e-09,9.146513533037573e-11,1.253535386015358e-10
2015-06-29T23:15:54.915586,-1.2115965716497775e-11,8.763040003341447e-11,-2.956295634825457e-09,1.2174004242372908e-09,1.3231926472509085e-11,4.892143192478324e-09,1.0215429485032884e-10,2.5537618091942534e-09
